time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_x,acc_y,acc_z
2.5210084033613445,4.935211747241369,4.935211747241369,18.71563759628812,-0.13736903865194577,-0.13736903865194564,-2.5592846863284064,-0.15034417216237944,-0.15034417216237927,-1.8806550375815787
2.773109243697479,4.920719846230757,4.920719846230757,18.450869720960934,-0.1524689815602672,-0.15246898156026706,-2.736072820215391,-0.15165468600403278,-0.1516546860040327,-1.655107640158274
3.0252100840336134,4.90471200229267,4.90471200229267,18.169531943608174,-0.1676878972014171,-0.16768789720141694,-2.8906827268398074,-0.15272362681895327,-0.15272362681895313,-1.4370904923301957
3.277310924369748,4.887177606714067,4.887177606714067,17.87379800119936,-0.18300001437061023,-0.18300001437061003,-3.0239961213365296,-0.153518716564901,-0.1535187165649008,-1.2291773976043867
3.5294117647058822,4.868108752420224,4.868108752420224,17.565743867729317,-0.1983770715062145,-0.19837707150621428,-3.137086548064469,-0.15402242614718092,-0.15402242614718079,-1.0326311369545227
3.7815126050420167,4.84750043627887,4.84750043627887,17.24733426128586,-0.21378925132083693,-0.2137892513208367,-3.2311055808047047,-0.1542211701452685,-0.15422117014526823,-0.8477495178503229
4.033613445378151,4.825350695522691,4.825350695522691,16.920418792603364,-0.22920556380270166,-0.22920556380270138,-3.3072037928453004,-0.1541050794920306,-0.1541050794920304,-0.6742147229617093
4.285714285714286,4.8016606950268725,4.8016606950268725,16.58673443365424,-0.24459444611363457,-0.24459444611363432,-3.3664833861371792,-0.15367256672663748,-0.15367256672663726,-0.5113771428759808
4.53781512605042,4.776434738651659,4.776434738651659,16.247911515084013,-0.2599246813905805,-0.2599246813905802,-3.4099749852674233,-0.15293213881229353,-0.1529321388122934,-0.3584548397290064
4.7899159663865545,4.749680189636135,4.749680189636135,15.905481234178268,-0.27516629891987276,-0.2751662989198725,-3.4386306328475564,-0.15190021177357,-0.15190021177356983,-0.21465811187376715
5.042016806722689,4.721407315673385,4.721407315673385,15.56088337655652,-0.2902911803350876,-0.2902911803350873,-3.4533265195874683,-0.15059741653074848,-0.15059741653074832,-0.0792596229245639
5.294117647058823,4.691629090575273,4.691629090575273,15.215473499459558,-0.3052733216271222,-0.30527332162712184,-3.4548710223517807,-0.14904540930996793,-0.14904540930996782,0.04836956763823075
5.546218487394958,4.660360982899334,4.660360982899334,14.87052917870241,-0.32008883189162096,-0.3200888318916206,-3.444015392791249,-0.1472647959800372,-0.14726479598003703,0.16874302357230953
5.798319327731092,4.6276207526344475,4.6276207526344475,14.527255127461768,-0.33471577340608527,-0.33471577340608494,-3.4214656320216164,-0.14527403430928315,-0.145274034309283,0.2822521918202767
6.050420168067227,4.593428267676864,4.593428267676864,14.186787109991272,-0.34913392574555496,-0.3491339257455545,-3.3878947173883147,-0.1430890124801476,-0.1430890124801475,0.3891661008456655
6.302521008403361,4.557805344928335,4.557805344928335,13.850194645269553,-0.3633245292249958,-0.3633245292249954,-3.3439545770461003,-0.14072305710871125,-0.1407230571087112,0.48963670599855647
6.554621848739496,4.520775616345477,4.520775616345477,13.518482554852646,-0.3772700424321263,-0.3772700424321259,-3.290287231292131,-0.138187207033944,-0.1381872070339439,0.5837102090807491
6.80672268907563,4.482364417473085,4.482364417473085,13.1925914683453,-0.39095393501568676,-0.39095393501568637,-3.227534498854853,-0.135490644637314,-0.13549064463731397,0.6713444396647557
7.0588235294117645,4.442598694347997,4.442598694347997,12.873397458227563,-0.404360527486032,-0.40436052748603163,-3.1563457034999427,-0.13264120476964275,-0.13264120476964272,0.7524314674333823
7.310924369747899,4.401506923848247,4.401506923848247,12.561711025594429,-0.41747488250894005,-0.4174748825089396,-3.0773829491627533,-0.12964589568857313,-0.12964589568857313,0.8268236193103462
7.563025210084033,4.359119042413671,4.359119042413671,12.258275690801899,-0.430282746182545,-0.43028274618254464,-2.991323746687883,-0.12651137778358576,-0.1265113777835858,0.8943604301870032
7.815126050420168,4.315466378451998,4.315466378451999,11.963766452094367,-0.44277053305088526,-0.44277053305088493,-2.89886102746279,-0.12324435958328181,-0.12324435958328187,0.9548939543147998
8.067226890756302,4.270581584530846,4.270581584530846,11.678788359888268,-0.4549253453721504,-0.45492534537215007,-2.800700816659196,-0.1198518868420859,-0.11985188684208596,1.0083102617570354
8.319327731092436,4.224498566483093,4.224498566483093,11.403875418088932,-0.4667350155828974,-0.466735015582897,-2.697558019327531,-0.11634151737292019,-0.11634151737292023,1.0545456848762065
8.571428571428571,4.177252407659356,4.177252407659357,11.139489973439545,-0.4781881608917918,-0.4781881608917914,-2.590150873660222,-0.11272138880503854,-0.11272138880503857,1.0935972284699336
8.823529411764707,4.128879287606336,4.128879287606336,10.886022697465707,-0.48927424016861065,-0.4892742401686103,-2.4791946458165715,-0.10900019673141333,-0.10900019673141335,1.1255273284030292
9.07563025210084,4.079416395332646,4.079416395332647,10.64379321046514,-0.4999836053051515,-0.4999836053051512,-2.365395094194817,-0.10518710599947971,-0.10518710599947971,1.1504637040320098
9.327731092436974,4.028901837990113,4.028901837990113,10.413051348721961,-0.5103075415454915,-0.5103075415454911,-2.24944214066875,-0.10129161880739643,-0.10129161880739648,1.1685953664892903
9.579831932773109,3.97737454623618,3.977374546236181,10.193979037905322,-0.5202382935331512,-0.5202382935331509,-2.1320040756640615,-0.0973234209458778,-0.09732342094587786,1.1801659336044494
9.831932773109244,3.92487417777196,3.92487417777196,9.986692708483528,-0.5297690757512432,-0.5297690757512429,-2.013722512771828,-0.09329222341604504,-0.0932922234160451,1.185465324240182
10.084033613445378,3.87144102060835,3.87144102060835,9.791246172339386,-0.5388940675209367,-0.5388940675209364,-1.8952082101109975,-0.08920761197790718,-0.0892076119779072,1.184820728976396
10.336134453781511,3.8171158975444355,3.8171158975444355,9.607633871988927,-0.5476083937573449,-0.5476083937573445,-1.7770377968982343,-0.08507891275034225,-0.08507891275034231,1.178587535278833
10.588235294117647,3.761940073190984,3.761940073190984,9.43579441282512,-0.5559080933116856,-0.5559080933116852,-1.6597513863779285,-0.08091507833655742,-0.08091507833655749,1.1671406751272446
10.840336134453782,3.7059551646735014,3.7059551646735014,9.27561429257842,-0.563790077037963,-0.5637900770379627,-1.5438510185560634,-0.0767245961890802,-0.07672459618908027,1.1508666813100241
11.092436974789916,3.649203056931699,3.649203056931699,9.126931748911119,-0.5712520777980724,-0.5712520777980721,-1.4297998547899677,-0.07251541901319519,-0.07251541901319529,1.130156594011856
11.34453781512605,3.5917258233147376,3.5917258233147376,8.989540654318327,-0.578292594541139,-0.5782925945411387,-1.3180220370658493,-0.06829491584822653,-0.06829491584822663,1.1053997604704762
11.596638655462185,3.5335656519663807,3.5335656519663807,8.863194396286588,-0.5849108324259981,-0.5849108324259978,-1.2089031235689343,-0.06406984184904577,-0.06406984184904588,1.0769785094677928
11.84873949579832,3.474764778307923,3.474764778307923,8.747609689304609,-0.5911066407431499,-0.5911066407431496,-1.1027910160706362,-0.059846324494080234,-0.05984632449408036,1.0452636404981348
12.100840336134453,3.4153654237624913,3.4153654237624917,8.642470273441521,-0.5968804501654832,-0.5968804501654829,-0.9999973011911306,-0.055629863952678035,-0.05562986395267816,1.0106106570919469
12.352941176470587,3.355409740722474,3.3554097407224748,8.54743046163767,-0.6022332106348601,-0.6022332106348598,-0.9007989348858751,-0.051425345434952585,-0.051425345434952696,0.9733566690131301
12.605042016806722,3.2949397636415845,3.294939763641586,8.462118504561843,-0.6071663309829105,-0.6071663309829102,-0.8054402066306566,-0.04723706152614578,-0.047237061526145895,0.933817896091206
12.857142857142858,3.2339973660328023,3.2339973660328036,8.386139747916186,-0.6116816211927282,-0.6116816211927281,-0.7141349262825035,-0.04306874267030101,-0.043068742670301106,0.892287710871825
13.109243697478991,3.1726242230714536,3.172624223071455,8.319079562487838,-0.6157812380342547,-0.6157812380342544,-0.6270687822844812,-0.03892359416031886,-0.038923594160318986,0.8490351690885909
13.361344537815125,3.110861779437264,3.1108617794372653,8.260506032141475,-0.6194676346495456,-0.6194676346495454,-0.5444018246427289,-0.03480433814558947,-0.0348043381455896,0.8043039837464256
13.61344537815126,3.048751221978666,3.048751221978667,8.209972389397253,-0.6227435145224199,-0.6227435145224197,-0.4662710302417017,-0.030713259311987318,-0.030713259311987453,0.758311904274084
13.865546218487395,2.9863334567455992,2.9863334567456006,8.167019192300708,-0.6256117901389191,-0.6256117901389189,-0.3927929116892158,-0.02665225301808643,-0.026652253018086578,0.7112504667755992
14.117647058823529,2.9236490899121947,2.9236490899121965,8.131176240008609,-0.6280755465291799,-0.6280755465291797,-0.32406613415279456,-0.022622874787216342,-0.022622874787216474,0.6632850839527915
14.369747899159663,2.8607384120968975,2.8607384120968993,8.101964227913907,-0.6301380097767769,-0.6301380097767767,-0.26017410774123884,-0.018626390164811876,-0.01862639016481201,0.6145554442782899
14.621848739495798,2.7976413855836664,2.797641385583668,8.078896146237069,-0.6318025204878599,-0.6318025204878597,-0.20118752579550714,-0.01466382405693303,-0.014663824056933172,0.5651761946363081
14.873949579831933,2.734397633952854,2.734397633952856,8.061478428838681,-0.6330725121284058,-0.6330725121284055,-0.14716682217222873,-0.010736008754067574,-0.010736008754067715,0.515237877829227
15.126050420168067,2.6710464336432738,2.671046433643275,8.049211861569725,-0.6339514940632206,-0.6339514940632205,-0.09816452320689469,-0.006843629942313616,-0.006843629942313759,0.4648081014774217
15.3781512605042,2.6076267069868977,2.607626706986899,8.041592261789514,-0.6344430390643179,-0.6344430390643178,-0.054227472397302266,-0.002987270079713006,-0.0029872700797131534,0.4139329147143904
15.630252100840336,2.5441770162837867,2.544177016283788,8.038110942765979,-0.6345507749979222,-0.634550774997922,-0.015398908073382936,0.0008325514075491977,0.0008325514075490525,0.3626383717639605
15.882352941176471,2.480735558516493,2.480735558516495,8.038254978551164,-0.6342783803479659,-0.6342783803479658,0.0182796237770462,0.004615341591497432,0.0046153415914972845,0.3109322652445847
16.134453781512605,2.4173401603396734,2.417340160339675,8.041507286616245,-0.6336295831884516,-0.6336295831884515,0.04676653752457305,0.008360601598715295,0.008360601598715146,0.25880600970591416
16.386554621848738,2.3540282730214104,2.354028273021412,8.047346547046995,-0.63260816317683,-0.6326081631768299,0.07001867109046088,0.012067798633644876,0.012067798633644723,0.2062366616118041
16.63865546218487,2.2908369670573276,2.2908369670573294,8.055246978465547,-0.6312179561048494,-0.6312179561048494,0.08798995728058748,0.01573634280589773,0.015736342805897585,0.15318906219068928
16.89075630252101,2.227802926226508,2.2278029262265098,8.064677992072358,-0.6294628605115723,-0.6294628605115722,0.10063031485564668,0.01936556905957948,0.019365569059579327,0.09961808931045546
17.142857142857142,2.164962440909177,2.164962440909179,8.07510374629953,-0.6273468458350738,-0.6273468458350738,0.10788476968778879,0.02295472447032429,0.02295472447032415,0.04547100733234721
17.394957983193276,2.102351400539711,2.1023514005397126,8.085982625547022,-0.6248739615542822,-0.6248739615542822,0.10969281526207322,0.026502961145447427,0.02650296114544728,-0.00931009584669873
17.647058823529413,2.040005285124499,2.0400052851245007,8.096766667351263,-0.6220483467499877,-0.6220483467499877,0.1059880208227741,0.03000933494038734,0.03000933494038718,-0.06478579293932363
17.899159663865547,1.9779591558123155,1.9779591558123173,8.106900963127929,-0.6188742394937138,-0.6188742394937138,0.09669789471052985,0.03347281018503655,0.03347281018503639,-0.12101672930560703
18.15126050420168,1.9162476445649466,1.9162476445649483,8.115823058365885,-0.6153559854537033,-0.6153559854537033,0.08174401004858492,0.03689227061512316,0.036892270615123006,-0.17806096393333704
18.403361344537814,1.854904943037912,1.8549049430379139,8.122962378872918,-0.6114980450870191,-0.6114980450870191,0.06104240009211345,0.04026653671851243,0.040266536718512304,-0.23597123519614094
18.655462184873947,1.7939647908453655,1.7939647908453669,8.127739710442794,-0.6073049987639522,-0.6073049987639523,0.034504231305439136,0.04359438974278299,0.04359438974278284,-0.29479214053739433
18.907563025210084,1.733460463450039,1.7334604634500406,8.12956676019965,-0.602781549142619,-0.6027815491426192,0.0020367638316685726,0.04687460268384054,0.04687460268384038,-0.35455720893806486
19.159663865546218,1.6734247599891636,1.6734247599891654,8.127845828970054,-0.5979325200749244,-0.5979325200749245,-0.03645538842357612,0.05010597867001937,0.050105978670019216,-0.415285836166877
19.41176470588235,1.6138899914215614,1.613889991421563,8.121969625430856,-0.592762851277163,-0.5927628512771631,-0.08106868236039455,0.053287397285177056,0.0532873972851769,-0.4769800425695401
19.66386554621849,1.5548879694608582,1.5548879694608597,8.111321254575842,-0.5872775879369491,-0.5872775879369493,-0.13189873473983457,0.0564178695190741,0.05641786951907393,-0.5396210050193098
19.915966386554622,1.4964499968464398,1.496449996846441,8.095274415318325,-0.581481864351463,-0.5814818643514632,-0.1890380504104975,0.05949660219062516,0.05949660219062499,-0.6031653083940007
20.168067226890756,1.4386068595988561,1.4386068595988577,8.073193844856428,-0.5753808806002532,-0.5753808806002534,-0.2525733588274538,0.06252307283355424,0.06252307283355411,-0.6675408599451789
20.42016806722689,1.3813888220112804,1.381388822011282,8.044436050789184,-0.5689798711513079,-0.5689798711513081,-0.3225825225174029,0.06549711614534068,0.06549711614534054,-0.7326424138538581
20.672268907563023,1.3248256252444124,1.324825625244414,8.008350375846602,-0.5622840641861043,-0.5622840641861044,-0.39913097633421774,0.06841902315872468,0.06841902315872454,-0.798326662482495
20.92436974789916,1.2689464905193881,1.2689464905193892,7.9642804443869855,-0.555298630314433,-0.5552986303144333,-0.48226765285809775,0.07128965427469636,0.07128965427469623,-0.8644068679951644
21.176470588235293,1.2137801280415925,1.2137801280415939,7.911566044351826,-0.5480286192415292,-0.5480286192415295,-0.5720203478450948,0.0741105671833841,0.07411056718338391,-0.9306470317448348
21.428571428571427,1.1593547529366228,1.1593547529366242,7.849545502915965,-0.5404788828579149,-0.5404788828579152,-0.6683904808721035,0.07688416048891028,0.07688416048891016,-0.9967556287953965
21.680672268907564,1.1056981096359038,1.105698109635905,7.777558618329187,-0.5326539831565187,-0.5326539831565189,-0.7713472108634416,0.07961383353902912,0.07961383353902894,-1.0623789710314249
21.932773109243698,1.052837506310428,1.0528375063104292,7.694950214055815,-0.5245580833530512,-0.5245580833530514,-0.8808208746040018,0.08230416253034156,0.08230416253034142,-1.1270943037798382
22.18487394957983,1.000799861112421,1.0007998611124223,7.6010743838659,-0.5161948206071497,-0.51619482060715,-0.9966957291942773,0.0849610923877109,0.08496109238771077,-1.1904027880257324
22.436974789915965,0.9496117621404331,0.9496117621404343,7.495299497531615,-0.5075671588326615,-0.5075671588326618,-1.1188019974914156,0.08759214310208593,0.08759214310208575,-1.2517225779171
22.6890756302521,0.8992995431850228,0.8992995431850238,7.377014035655328,-0.49867722027560496,-0.4986772202756053,-1.2469072400343053,0.09020662803908185,0.09020662803908165,-1.310382272940755
22.941176470588236,0.8498893774276916,0.8498893774276927,7.245633318198516,-0.4895260948710765,-0.48952609487107684,-1.380707109101962,0.09281588005153046,0.09281588005153028,-1.3656151084124453
23.19327731092437,0.8014073913383728,0.8014073913383741,7.10060718368173,-0.4801136269153559,-0.4801136269153563,-1.5198155812337433,0.09543347906293068,0.09543347906293054,-1.4165543342232478
23.445378151260503,0.7538798010257404,0.7538798010257416,6.941428664006036,-0.4704381793373545,-0.4704381793373549,-1.6637548122801096,0.09807547249715427,0.09807547249715413,-1.4622302867041448
23.69747899159664,0.7073330732194244,0.7073330732194255,6.767643683018305,-0.4604963767890277,-0.46049637678902805,-1.8119448074745437,0.10076057846944482,0.10076057846944463,-1.5015696171846038
23.949579831932773,0.661794112893195,0.6617941128931959,6.578861785941731,-0.4502828297356255,-0.45028282973562583,-1.963693134056908,0.10351036259866819,0.10351036259866807,-1.5333969144627506
24.201680672268907,0.6172904792875128,0.6172904792875138,6.374767884094608,-0.43978984237808105,-0.4397898423780815,-2.1181849028855924,0.10634938455229699,0.10634938455229688,-1.5564384621110108
24.45378151260504,0.5738506318157027,0.5738506318157036,6.1551349800226935,-0.4290071070581883,-0.4290071070581886,-2.274473178552678,0.10930532184564154,0.10930532184564137,-1.5693270512307649
24.705882352941174,0.5315042071587486,0.5315042071587496,5.919837830517512,-0.4179213860809595,-0.41792138608095997,-2.4314698115509525,0.11240909769902256,0.11240909769902241,-1.5706056087348017
24.95798319327731,0.49028232896979745,0.49028232896979834,5.668867520792936,-0.40651617769813,-0.4065161776981304,-2.5879363829405437,0.1156950699576654,0.11569506995766526,-1.5587258190570878
25.210084033613445,0.45021795234171436,0.45021795234171524,5.402346979025892,-0.39477135486359943,-0.39477135486359993,-2.7424744524003577,0.11920138673304814,0.119201386733048,-1.53203557013925
25.462184873949578,0.4113462470669186,0.41134624706691947,5.120547582119868,-0.3826627506323842,-0.3826627506323847,-2.8935134857201454,0.12297069789136862,0.12297069789136847,-1.488745096256574
25.714285714285715,0.37370502764499536,0.37370502764499625,4.823907234212349,-0.37016163780614864,-0.3701616378061492,-3.0392934724302543,0.12705155863346065,0.12705155863346052,-1.4268546379456666
25.96638655462185,0.3373352455458387,0.33733524554583955,4.513050714635386,-0.3572340041770551,-0.3572340041770556,-3.1778369191090294,0.13150111394853656,0.13150111394853642,-1.3440142956299024
26.218487394957982,0.302281573064804,0.3022815730648048,4.188813818521032,-0.3438394454437094,-0.3438394454437099,-3.30690100317808,0.13639006071851065,0.13639006071851054,-1.23726738575116
26.470588235294116,0.26859313237886906,0.2685931323788698,3.852274047349092,-0.3299293682750615,-0.32992936827506203,-3.423894420260739,0.14181148265458793,0.14181148265458782,-1.1026009559020906
26.72268907563025,0.23632446390269274,0.2363244639026934,3.504792612294781,-0.3154440012485378,-0.31544400124853833,-3.5257342808255223,0.1478958578760349,0.14789585787603482,-0.9341962553936334
26.974789915966387,0.20553689034190728,0.20553689034190786,3.148075524383607,-0.300307469967244,-0.3003074699672445,-3.6086074773980084,0.15483476774999827,0.15483476774999816,-0.7232676760561478
27.22689075630252,0.17630051416817763,0.17630051416817816,2.784265353759857,-0.28442005350742194,-0.2844200535074225,-3.66759593507705,0.16291356144660618,0.16291356144660615,-0.4565014775247196
27.478991596638654,0.14869715357831936,0.14869715357831984,2.4160781200651367,-0.2676471582898173,-0.26764715828981783,-3.6961487388174294,0.1725443429056595,0.1725443429056594,-0.11455459728291295
27.73109243697479,0.12282448878442616,0.12282448878442656,2.046997383122722,-0.2498061375881212,-0.24980613758812178,-3.6854660000309547,0.18427607112844172,0.18427607112844172,0.3282093730123652
27.983193277310924,0.09880150070213203,0.0988015007021324,1.681527197170941,-0.23065362405783535,-0.2306536240578359,-3.623937719004775,0.19877419947746366,0.19877419947746375,0.9023562475112037
28.235294117647058,0.07677529346490294,0.07677529346490324,1.3255045703144244,-0.20987052068682135,-0.2098705206868219,-3.496514818125686,0.21688786794301226,0.21688786794301246,1.646101770070576
28.48739495798319,0.05693068072474094,0.05693068072474118,0.9865317247183772,-0.18702173411649345,-0.187021734116494,-3.282942093795421,0.24008786346374988,0.24008786346375002,2.625352716534719
28.739495798319325,0.039506548765545935,0.03950654876554613,0.6747055839595649,-0.16146090506748173,-0.16146090506748223,-2.9535807213810363,0.2711287175166968,0.2711287175166971,3.9618747317529976
28.991596638655462,0.024818149723764758,0.024818149723764903,0.403571132163783,-0.1323070757682169,-0.1323070757682174,-2.4691083145348816,0.3119478684688194,0.31194786846881944,5.727573405170137
29.243697478991596,0.013255725099627438,0.013255725099627531,0.189928066954226,-0.09894141671460473,-0.09894141671460521,-1.803752989656651,0.35536531260365206,0.35536531260365223,7.579533092394557
29.49579831932773,0.005216826309367151,0.0052168263093671985,0.05086645266489816,-0.06183655909067628,-0.06183655909067675,-0.9774792961305057,0.38673183987515247,0.3867318398751525,8.94594077812848
29.747899159663866,0.001062499177414466,0.001062499177414478,0.000996243927840866,-0.021249983548452745,-0.021249983548452984,-0.019924878611928723,0.42499967096956137,0.4249996709695662,10.205147572243279
30.0,-3.767106139433549e-15,-3.767106139433506e-15,-1.3739892170988193e-12,1.2740719496004889e-14,1.2740719496001435e-14,1.5183678094645846e-13,-6.27618209451658e-16,-6.276182094514883e-16,-9.806650000000008
