time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,thrust_x,thrust_y,thrust_z,position_magnitude,velocity_magnitude,thrust_magnitude,acceleration_x,acceleration_y,acceleration_z,acceleration_magnitude,log_mass,mass,thrust_to_weight
7.815126050420168,4.315466378451998,4.315466378451999,11.963766452094367,-0.44277053305088526,-0.44277053305088493,-2.89886102746279,-0.12324435958328181,-0.12324435958328187,10.7615439543148,13.430495443108489,2.9657185885412245,10.762955292343623,-0.12324435958328181,-0.12324435958328187,0.9548939543147998,0.9706702881643909,5.284562490421456,197.2678579880177,0.005563582492909734
8.067226890756302,4.270581584530846,4.270581584530846,11.678788359888268,-0.4549253453721504,-0.45492534537215007,-2.800700816659196,-0.1198518868420859,-0.11985188684208596,10.814960261757035,13.147997250354505,2.8736456295374047,10.816288384327732,-0.1198518868420859,-0.11985188684208596,1.0083102617570354,1.0224571059578773,5.284023000502585,197.16146266949735,0.005594168596848313
8.319327731092436,4.224498566483093,4.224498566483093,11.403875418088932,-0.4667350155828974,-0.466735015582897,-2.697558019327531,-0.11634151737292019,-0.11634151737292023,10.861195684876206,12.87404951162331,2.7771392505923442,10.862441825045728,-0.11634151737292019,-0.11634151737292023,1.0545456848762065,1.0673037519002238,5.283481023379036,197.05463461887973,0.005621084763092114
8.571428571428571,4.177252407659356,4.177252407659357,11.139489973439545,-0.4781881608917918,-0.4781881608917914,-2.590150873660222,-0.11272138880503854,-0.11272138880503857,10.900247228469933,12.609009168961371,2.676977658247629,10.901412838011169,-0.11272138880503854,-0.11272138880503857,1.0935972284699336,1.105154795087726,5.282936918109227,196.94744531751974,0.00564432171098431
8.823529411764707,4.128879287606336,4.128879287606336,10.886022697465707,-0.48927424016861065,-0.4892742401686103,-2.4791946458165715,-0.10900019673141333,-0.10900019673141335,10.932177328403029,12.353168764045432,2.5739434057552035,10.933264070048988,-0.10900019673141333,-0.10900019673141335,1.1255273284030292,1.136034265661487,5.282391042254661,196.83996580040787,0.005663903967704766
9.07563025210084,4.079416395332646,4.079416395332647,10.64379321046514,-0.4999836053051515,-0.4999836053051512,-2.365395094194817,-0.10518710599947971,-0.10518710599947971,10.95711370403201,12.10675886272463,2.4688177662170174,10.958123442342815,-0.10518710599947971,-0.10518710599947971,1.1504637040320098,1.1600411151472794,5.281843748612438,196.73226601298273,0.005679889915583583
9.327731092436974,4.028901837990113,4.028901837990113,10.413051348721961,-0.5103075415454915,-0.5103075415454911,-2.24944214066875,-0.10129161880739643,-0.10129161880739648,10.97524536648929,11.869951071147701,2.3623753973771433,10.976180156991132,-0.10129161880739643,-0.10129161880739648,1.1685953664892903,1.1773423948289148,5.281295382051351,196.62441419068332,0.0056923698456876675
9.579831932773109,3.97737454623618,3.977374546236181,10.193979037905322,-0.5202382935331512,-0.5202382935331509,-2.1320040756640615,-0.0973234209458778,-0.09732342094587786,10.986815933604449,11.64286155493348,2.255379600591603,10.98767801018185,-0.0973234209458778,-0.09732342094587786,1.1801659336044494,1.1881646886562818,5.28074627661496,196.51647629327934,0.0057014626057319915
9.831932773109244,3.92487417777196,3.92487417777196,9.986692708483528,-0.5297690757512432,-0.5297690757512429,-2.013722512771828,-0.09329222341604504,-0.0932922234160451,10.992115324240181,11.42555494828852,2.1485783452526785,10.99290708499329,-0.09329222341604504,-0.0932922234160451,1.185465324240182,1.1927845207227072,5.280196752999562,196.40851551495686,0.005707311392755759
10.084033613445378,3.87144102060835,3.87144102060835,9.791246172339386,-0.5388940675209367,-0.5388940675209364,-1.8952082101109975,-0.08920761197790718,-0.0892076119779072,10.991470728976395,11.218048527237201,2.042701101896861,10.992194720892389,-0.08920761197790718,-0.0892076119779072,1.184820728976396,1.1915184244827102,5.279647116465583,196.30059188134805,0.005710079152425318
10.336134453781511,3.8171158975444355,3.8171158975444355,9.607633871988927,-0.5476083937573449,-0.5476083937573445,-1.7770377968982343,-0.08507891275034225,-0.08507891275034231,10.985237535278833,11.020316518538015,1.9384564058631621,10.985896438128684,-0.08507891275034225,-0.08507891275034231,1.178587535278833,1.1847132231490436,5.279097655201633,196.19276193692045,0.005709943935474082
10.588235294117647,3.761940073190984,3.761940073190984,9.43579441282512,-0.5559080933116856,-0.5559080933116852,-1.6597513863779285,-0.08091507833655742,-0.08091507833655749,10.973790675127244,10.832294421297,1.8365299564674469,10.97438728500658,-0.08091507833655742,-0.08091507833655749,1.1671406751272446,1.1727369079810281,5.2785486391317855,196.08507852049726,0.005707094454334137
10.840336134453782,3.7059551646735014,3.7059551646735014,9.27561429257842,-0.563790077037963,-0.5637900770379627,-1.5438510185560634,-0.0767245961890802,-0.07672459618908027,10.957516681310024,10.653883229594054,1.737582938863506,10.958053894214437,-0.0767245961890802,-0.07672459618908027,1.1508666813100241,1.155970348006515,5.278000319137762,195.9775906229895,0.005701725989739557
11.092436974789916,3.649203056931699,3.649203056931699,9.126931748911119,-0.5712520777980724,-0.5712520777980721,-1.4297998547899677,-0.07251541901319519,-0.07251541901319529,10.936806594011856,10.484953459635436,1.6422501324507917,10.937287389787768,-0.07251541901319519,-0.07251541901319529,1.130156594011856,1.1347999378647313,5.27745292665704,195.87034331935428,0.005694036722640284
11.34453781512605,3.5917258233147376,3.5917258233147376,8.989540654318327,-0.578292594541139,-0.5782925945411387,-1.3180220370658493,-0.06829491584822653,-0.06829491584822663,10.912049760470476,10.325348902355497,1.551137240863443,10.912477187423816,-0.06829491584822653,-0.06829491584822663,1.1053997604704762,1.1096112028587395,5.2769066736132855,195.76337776592416,0.005684224515717768
11.596638655462185,3.5335656519663807,3.5335656519663807,8.863194396286588,-0.5849108324259981,-0.5849108324259978,-1.2089031235689343,-0.06406984184904577,-0.06406984184904588,10.883628509467792,10.174890040677548,1.4648167550766458,10.884005669851943,-0.06406984184904577,-0.06406984184904588,1.0769785094677928,1.0807833266314726,5.276361752634886,195.6567312541768,0.0056724841371665275
11.84873949579832,3.474764778307923,3.474764778307923,8.747609689304609,-0.5911066407431499,-0.5911066407431496,-1.1027910160706362,-0.059846324494080234,-0.05984632449408036,10.851913640498134,10.03337708877497,1.383821573248303,10.852243677043948,-0.059846324494080234,-0.05984632449408036,1.0452636404981348,1.0486845299032095,5.275818337519369,195.55043731244376,0.005659004897538384
12.100840336134453,3.4153654237624913,3.4153654237624917,8.642470273441521,-0.5968804501654832,-0.5968804501654829,-0.9999973011911306,-0.055629863952678035,-0.05562986395267816,10.817260657091946,9.900592627867539,1.3086356047307608,10.817546740689226,-0.055629863952678035,-0.05562986395267816,1.0106106570919469,1.0136682217346085,5.27527658390468,195.44452584772554,0.005643968664909895
12.352941176470587,3.355409740722474,3.3554097407224748,8.54743046163767,-0.6022332106348601,-0.6022332106348598,-0.9007989348858751,-0.051425345434952585,-0.051425345434952696,10.78000666901313,9.77630382878939,1.2396807657920126,10.780251987605565,-0.051425345434952585,-0.051425345434952696,0.9733566690131301,0.9760698424900467,5.274736630112033,195.33902332055,0.00562754822097673
12.605042016806722,3.2949397636415845,3.294939763641586,8.462118504561843,-0.6071663309829105,-0.6071663309829102,-0.8054402066306566,-0.04723706152614578,-0.047237061526145895,10.740467896091205,9.660264265396723,1.1773002307889577,10.740675644806014,-0.04723706152614578,-0.047237061526145895,0.933817896091206,0.9362043276034651,5.274198598128537,195.23395294652425,0.00560990592468606
12.857142857142858,3.2339973660328023,3.2339973660328036,8.386139747916186,-0.6116816211927282,-0.6116816211927281,-0.7141349262825035,-0.04306874267030101,-0.043068742670301106,10.698937710871824,9.55221533460139,1.1217386078523128,10.699111083370695,-0.04306874267030101,-0.043068742670301106,0.892287710871825,0.8943641272788633,5.273662594701114,195.12933491891098,0.0055911926521446855
13.109243697478991,3.1726242230714536,3.172624223071455,8.319079562487838,-0.6157812380342547,-0.6157812380342544,-0.6270687822844812,-0.03892359416031886,-0.038923594160318986,10.65568516908859,9.451887308291521,1.0731208338047213,10.655827350098125,-0.03892359416031886,-0.038923594160318986,0.8490351690885909,0.8508177306062719,5.273128712516023,195.02518664713634,0.005571546987543028
13.361344537815125,3.110861779437264,3.1108617794372653,8.260506032141475,-0.6194676346495456,-0.6194676346495454,-0.5444018246427289,-0.03480433814558947,-0.0348043381455896,10.610953983746425,9.35900004960855,1.0314328128535266,10.611068142703243,-0.03480433814558947,-0.0348043381455896,0.8043039837464256,0.8058086510939652,5.272597031440713,194.92152300662727,0.005551094643232499
13.61344537815126,3.048751221978666,3.048751221978667,8.209972389397253,-0.6227435145224199,-0.6227435145224197,-0.4662710302417017,-0.030713259311987318,-0.030713259311987453,10.564961904274083,9.273263431052634,0.9965077237042012,10.56505119000177,-0.030713259311987318,-0.030713259311987453,0.758311904274084,0.7595548385461832,5.27206761980679,194.81835659580412,0.005529948089921723
13.865546218487395,2.9863334567455992,2.9863334567456006,8.167019192300708,-0.6256117901389191,-0.6256117901389189,-0.3927929116892158,-0.02665225301808643,-0.026652253018086578,10.517900466775599,9.194377494815207,0.9680219498518294,10.517968003097378,-0.02665225301808643,-0.026652253018086578,0.7112504667755992,0.7122484901145021,5.271540535714705,194.71569799643046,0.005508206380226261
14.117647058823529,2.9236490899121947,2.9236490899121965,8.131176240008609,-0.6280755465291799,-0.6280755465291797,-0.32406613415279456,-0.022622874787216342,-0.022622874787216474,10.469935083952791,9.122032396783588,0.9455033810624861,10.469983966134466,-0.022622874787216342,-0.022622874787216474,0.6632850839527915,0.6640562412337813,5.2710158283424,194.61355603385206,0.005485955150025191
14.369747899159663,2.8607384120968975,2.8607384120968993,8.101964227913907,-0.6301380097767769,-0.6301380097767767,-0.26017410774123884,-0.018626390164811876,-0.01862639016481201,10.42120544427829,9.055908175069465,0.9283525133643061,10.421238736190464,-0.018626390164811876,-0.01862639016481201,0.6145554442782899,0.6151197272996777,5.27049353924166,194.5119380339762,0.00546326678249991
14.621848739495798,2.7976413855836664,2.797641385583668,8.078896146237069,-0.6318025204878599,-0.6318025204878597,-0.20118752579550714,-0.01466382405693303,-0.014663824056933172,10.371826194636308,8.99567438196521,0.9158740471949965,10.371846926522577,-0.01466382405693303,-0.014663824056933172,0.5651761946363081,0.5655565280814318,5.269973703607425,194.41085007414026,0.00544020072206206
14.873949579831933,2.734397633952854,2.734397633952856,8.061478428838681,-0.6330725121284058,-0.6330725121284055,-0.14716682217222873,-0.010736008754067574,-0.010736008754067715,10.321887877829226,8.94098961523641,0.9073145456639683,10.321899044567617,-0.010736008754067574,-0.010736008754067715,0.515237877829227,0.5154615354397458,5.269456351506539,194.310297225276,0.005416803923810702
15.126050420168067,2.6710464336432738,2.671046433643275,8.049211861569725,-0.6339514940632206,-0.6339514940632205,-0.09816452320689469,-0.006843629942313616,-0.006843629942313759,10.271458101477421,8.89150098092508,0.9019009187634838,10.271462661225407,-0.006843629942313616,-0.006843629942313759,0.4648081014774217,0.464908853153626,5.268941509053829,194.2102837830578,0.005393111426760954
15.3781512605042,2.6076267069868977,2.607626706986899,8.041592261789514,-0.6344430390643179,-0.6344430390643178,-0.054227472397302266,-0.002987270079713006,-0.0029872700797131534,10.22058291471439,8.84684351567584,0.8988751628546287,10.220583787833098,-0.002987270079713006,-0.0029872700797131534,0.4139329147143904,0.4139544726766569,5.268429199524531,194.11081348595425,0.0053691470389448
15.630252100840336,2.5441770162837867,2.544177016283788,8.038110942765979,-0.6345507749979222,-0.634550774997922,-0.015398908073382936,0.0008325514075491977,0.0008325514075490525,10.16928837176396,8.80663959229555,0.8975224222663074,10.16928843992427,0.0008325514075491977,0.0008325514075490525,0.3626383717639605,0.36264028314475605,5.267919444393179,194.01188971832002,0.005344924123823226
15.882352941176471,2.480735558516493,2.480735558516495,8.038254978551164,-0.6342783803479659,-0.6342783803479658,0.0182796237770462,0.004615341591497432,0.0046153415914972845,10.117582265244584,8.770498328075712,0.8971913241884966,10.117584370626604,0.004615341591497432,0.0046153415914972845,0.3109322652445847,0.3110007657967118,5.267412264290085,193.91351569687313,0.005320446479361314
16.134453781512605,2.4173401603396734,2.417340160339675,8.041507286616245,-0.6336295831884516,-0.6336295831884515,0.04676653752457305,0.008360601598715295,0.008360601598715146,10.065456009705914,8.73801501156208,0.8973070859049198,10.065462954213437,0.008360601598715295,0.008360601598715146,0.25880600970591416,0.25907595407154754,5.266907679867388,193.8156946390685,0.005295709299834588
16.386554621848738,2.3540282730214104,2.354028273021412,8.047346547046995,-0.63260816317683,-0.6326081631768299,0.07001867109046088,0.012067798633644876,0.012067798633644723,10.012886661611804,8.708770560109937,0.8973788444894384,10.012901206034707,0.012067798633644876,0.012067798633644723,0.2062366616118041,0.20694159591659234,5.266405712567493,193.71842991205176,0.005270700213384618
16.63865546218487,2.2908369670573276,2.2908369670573294,8.055246978465547,-0.6312179561048494,-0.6312179561048494,0.08798995728058748,0.01573634280589773,0.015736342805897585,9.959839062190689,8.682331017840266,0.8970030372304247,9.959863925260692,0.01573634280589773,0.015736342805897585,0.15318906219068928,0.15479713739172415,5.265906385287474,193.6217251610237,0.005245400388409915
16.89075630252101,2.227802926226508,2.2278029262265098,8.064677992072358,-0.6294628605115723,-0.6294628605115722,0.10063031485564668,0.01936556905957948,0.019365569059579327,9.906268089310455,8.658247101580264,0.8958646358656919,9.906305946608988,0.01936556905957948,0.019365569059579327,0.09961808931045546,0.10331415318274915,5.265409722933594,193.52558441596355,0.005219785701700527
17.142857142857142,2.164962440909177,2.164962440909179,8.07510374629953,-0.6273468458350738,-0.6273468458350738,0.10788476968778879,0.02295472447032429,0.02295472447032415,9.852121007332347,8.636053801047996,0.8937377990714162,9.852174490023527,0.02295472447032429,0.02295472447032415,0.04547100733234721,0.0558699495152392,5.264915752860787,193.4300121757962,0.005193827962660722
17.394957983193276,2.102351400539711,2.1023514005397126,8.085982625547022,-0.6248739615542822,-0.6248739615542822,0.10969281526207322,0.026502961145447427,0.02650296114544728,9.7973399041533,8.615270038910614,0.8904871977615425,9.797411597529909,0.026502961145447427,0.02650296114544728,-0.00931009584669873,0.03861983665979054,5.264424505192485,193.3350134691922,0.005167496188066951
17.647058823529413,2.040005285124499,2.0400052851245007,8.096766667351263,-0.6220483467499877,-0.6220483467499877,0.1059880208227741,0.03000933494038734,0.03000933494038718,9.741864207060676,8.595398396363153,0.8860709632680187,9.74195664890668,0.03000933494038734,0.03000933494038718,-0.06478579293932363,0.07744881751134494,5.263936013016622,193.24059389128217,0.005140757923051711
17.899159663865547,1.9779591558123155,1.9779591558123173,8.106900963127929,-0.6188742394937138,-0.6188742394937138,0.09669789471052985,0.03347281018503655,0.03347281018503639,9.685633270694392,8.575924910473978,0.8805459280805822,9.685748949483747,0.03347281018503655,0.03347281018503639,-0.12101672930560703,0.12994578413782237,5.263450312454046,193.14675961564166,0.005113580604860774
18.15126050420168,1.9162476445649466,1.9162476445649483,8.115823058365885,-0.6153559854537033,-0.6153559854537033,0.08174401004858492,0.03689227061512316,0.036892270615123006,9.628589036066662,8.556318950653068,0.8740755464181684,9.628730389034965,0.03689227061512316,0.036892270615123006,-0.17806096393333704,0.18554726120088139,5.262967442595777,193.05351738094487,0.005085932968896717
18.403361344537814,1.854904943037912,1.8549049430379139,8.122962378872918,-0.6114980450870191,-0.6114980450870191,0.06104240009211345,0.04026653671851243,0.040266536718512304,9.570678764803858,8.536033183159361,0.8669405359651248,9.570848175946901,0.04026653671851243,0.040266536718512304,-0.23597123519614094,0.24274515813626246,5.262487445305415,192.96087445166344,0.005057786499308204
18.655462184873947,1.7939647908453655,1.7939647908453669,8.127739710442794,-0.6073049987639522,-0.6073049987639523,0.034504231305439136,0.04359438974278299,0.04359438974278284,9.511857859462605,8.514503634522358,0.8595517814683111,9.512057657534179,0.04359438974278299,0.04359438974278284,-0.29479214053739433,0.301169964898079,5.262010364882696,192.86883855212037,0.005029116929921917
18.907563025210084,1.733460463450039,1.7334604634500406,8.12956676019965,-0.602781549142619,-0.6027815491426192,0.0020367638316685726,0.04687460268384054,0.04687460268384038,9.452092791061935,8.491149867081129,0.8524642751344231,9.45232524766253,0.04687460268384054,0.04687460268384038,-0.35455720893806486,0.36070108284213176,5.26153624758335,192.777417773057,0.004999905806772985
19.159663865546218,1.6734247599891636,1.6734247599891654,8.127845828970054,-0.5979325200749244,-0.5979325200749245,-0.03645538842357612,0.05010597867001937,0.050105978670019216,9.391364163833122,8.465375282537419,0.8463897402919139,9.391631491701853,0.05010597867001937,0.050105978670019216,-0.415285836166877,0.42128795842960315,5.261065140989132,192.68662044961602,0.004970142128216224
