time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,thrust_x,thrust_y,thrust_z,position_magnitude,velocity_magnitude,thrust_magnitude,acceleration_x,acceleration_y,acceleration_z,acceleration_magnitude,log_mass,mass,thrust_to_weight
0.39039039039039036,4.998870127929913,4.998870127929913,19.98520041522781,-0.014859002898958362,-0.014859002898958345,-0.23953519711038718,-0.14241128792586694,-0.14241128792586677,6.39036300879893,21.19871808293208,0.24059685401628952,6.3935363023746135,-0.14241128792586694,-0.14241128792586677,-3.4162869912010687,3.4222305408596037,5.297677653511445,199.87210082673852,0.0032618925777849576
0.42042042042042044,4.998701357667968,4.998701357667968,19.982545371013593,-0.016553980798784094,-0.016553980798784076,-0.2803763673404168,-0.14270229914075933,-0.1427022991407592,6.420572053027411,21.196135422532763,0.2814605534525029,6.4237432984304705,-0.14270229914075933,-0.1427022991407592,-3.3860779469725886,3.3920976149680064,5.297639646590108,199.86450418591585,0.003277427210092149
0.45045045045045046,4.998532587406022,4.998532587406022,19.97989032679938,-0.018248958698609825,-0.018248958698609805,-0.3212175375704463,-0.1429933103556517,-0.14299331035565158,6.450781097255891,21.193552762133447,0.32232425288871625,6.453950294486328,-0.1429933103556517,-0.14299331035565158,-3.355868902744108,3.3619646890764097,5.2976016396687715,199.85690754509318,0.0032929618423993396
0.4804804804804805,4.998363817144076,4.998363817144076,19.97723528258517,-0.019943936598435553,-0.019943936598435533,-0.36205870780047583,-0.14328432157054408,-0.14328432157054397,6.480990141484371,21.190970101734127,0.36318795232492956,6.484157290542186,-0.14328432157054408,-0.14328432157054397,-3.325659858515628,3.3318317631848124,5.297563632747434,199.84931090427048,0.0033084964747065303
0.5105105105105106,4.998159364148637,4.998159364148637,19.973742219377367,-0.021640393579989328,-0.021640393579989304,-0.40250010234352807,-0.14348264080029474,-0.14348264080029463,6.506501823726148,21.187580741443107,0.40366228995285713,6.509665189107184,-0.14348264080029474,-0.14348264080029463,-3.3001481762738516,3.3063805965573403,5.297525425999893,199.841674851544,0.0033216353356865643
0.5405405405405406,4.997820744075257,4.997820744075257,19.967098204753654,-0.023342411908840545,-0.023342411908840517,-0.4414383403035451,-0.14333243816591257,-0.14333243816591246,6.514351424897917,21.181158189559273,0.4426726271816302,6.5175044811065534,-0.14333243816591257,-0.14333243816591246,-3.292298575102082,3.2985328447629763,5.297486467905821,199.83389061005923,0.0033257660964764895
0.5705705705705706,4.997482124001878,4.997482124001878,19.96045419012994,-0.02504443023769176,-0.025044430237691734,-0.4803765782635622,-0.14318223553153037,-0.14318223553153026,6.522201026069687,21.17473563767544,0.48168296441040326,6.525343773105924,-0.14318223553153037,-0.14318223553153026,-3.284448973930312,3.2906850929686122,5.297447509811748,199.82610636857447,0.003329896857266415
0.6006006006006006,4.997143503928498,4.997143503928498,19.953810175506224,-0.026746448566542975,-0.026746448566542947,-0.5193148162235793,-0.14303203289714816,-0.14303203289714805,6.530050627241456,21.168313085791606,0.5206933016391763,6.533183065105293,-0.14303203289714816,-0.14303203289714805,-3.2765993727585427,3.282837341174248,5.297408551717677,199.8183221270897,0.0033340276180563403
0.6306306306306306,4.996804883855119,4.996804883855119,19.94716616088251,-0.02844846689539419,-0.02844846689539416,-0.5582530541835964,-0.142881830262766,-0.14288183026276588,6.537900228413226,21.161890533907773,0.5597036388679494,6.541022357104663,-0.142881830262766,-0.14288183026276588,-3.2687497715867733,3.274989589379884,5.297369593623604,199.8105378856049,0.0033381583788462655
0.6606606606606606,4.996466263781739,4.996466263781739,19.940522146258797,-0.030150485224245405,-0.030150485224245377,-0.5971912921436134,-0.1427316276283838,-0.14273162762838368,6.545749829584995,21.15546798202394,0.5987139760967224,6.548861649104033,-0.1427316276283838,-0.14273162762838368,-3.260900170415004,3.26714183758552,5.297330635529532,199.80275364412014,0.0033422891396361907
0.6906906906906907,4.99612764370836,4.99612764370836,19.933878131635083,-0.03185250355309662,-0.03185250355309659,-0.6361295301036305,-0.14258142499400162,-0.1425814249940015,6.5535994307567655,21.149045430140102,0.6377243133254955,6.5567009411034025,-0.14258142499400162,-0.1425814249940015,-3.2530505692432343,3.259294085791156,5.29729167743546,199.79496940263536,0.003346419900426116
0.7207207207207207,4.9957890236349805,4.9957890236349805,19.92723411701137,-0.03355452188194784,-0.0335545218819478,-0.6750677680636477,-0.1424312223596194,-0.1424312223596193,6.561449031928535,21.14262287825627,0.6767346505542685,6.564540233102773,-0.1424312223596194,-0.1424312223596193,-3.245200968071465,3.251446333996792,5.297252719341388,199.78718516115057,0.003350550661216041
0.7507507507507507,4.995450403561601,4.995450403561601,19.920590102387656,-0.035256540210799055,-0.03525654021079902,-0.7140060060236647,-0.14228101972523724,-0.14228101972523713,6.5692986331003045,21.136200326372435,0.7157449877830415,6.572379525102143,-0.14228101972523724,-0.14228101972523713,-3.2373513668996954,3.243598582202428,5.297213761247315,199.7794009196658,0.003354681422005966
0.7807807807807807,4.994973329595779,4.994973329595779,19.910818581527327,-0.03695291743221467,-0.036952917432214634,-0.7520152244786924,-0.1422628631023967,-0.14226286310239658,6.582931795570826,21.126766511721645,0.7538290114941867,6.5860055911758,-0.1422628631023967,-0.14226286310239658,-3.2237182044291726,3.2299910577028306,5.297174338976624,199.771526051315,0.0033617706178672192
0.8108108108108109,4.994464853716208,4.994464853716208,19.900337729355595,-0.03864801522720159,-0.03864801522720156,-0.7898137374789804,-0.1422746550594934,-0.1422746550594933,6.597876693593644,21.11664973025773,0.7917029434796844,6.600944121472492,-0.1422746550594934,-0.1422746550594933,-3.2087733064063557,3.2150771930020463,5.297134811428761,199.76363062841725,0.0033695307990023824
0.8408408408408409,4.9939563778366365,4.9939563778366365,19.889856877183867,-0.040343113022188515,-0.04034311302218847,-0.8276122504792682,-0.14228644701659016,-0.14228644701659005,6.612821591616461,21.106532948793816,0.829576875465182,6.6158826517691836,-0.14228644701659016,-0.14228644701659005,-3.193828408383539,3.200163328301262,5.297095283880899,199.75573520551947,0.003377290980137545
0.8708708708708709,4.993447901957065,4.993447901957065,19.87937602501214,-0.04203821081717543,-0.042038210817175396,-0.865410763479556,-0.14229823897368687,-0.1422982389736868,6.627766489639278,21.096416167329902,0.8674508074506795,6.630821182065876,-0.14229823897368687,-0.1422982389736868,-3.1788835103607216,3.185249463600478,5.297055756333036,199.74783978262172,0.003385051161272708
0.9009009009009009,4.992939426077494,4.992939426077494,19.868895172840407,-0.04373330861216235,-0.04373330861216231,-0.9032092764798438,-0.14231003093078362,-0.1423100309307835,6.642711387662095,21.08629938586599,0.9053247394361772,6.645759712362568,-0.14231003093078362,-0.1423100309307835,-3.1639386123379047,3.1703355988996935,5.297016228785173,199.73994435972398,0.0033928113424078706
0.9309309309309309,4.992430950197922,4.992430950197922,19.85841432066868,-0.04542840640714927,-0.04542840640714923,-0.9410077894801316,-0.14232182288788034,-0.14232182288788026,6.6576562856849115,21.07618260440207,0.9431986714216747,6.66069824265926,-0.14232182288788034,-0.14232182288788026,-3.148993714315088,3.1554217341989093,5.296976701237311,199.73204893682623,0.003400571523543034
0.960960960960961,4.991922474318351,4.991922474318351,19.84793346849695,-0.04712350420213619,-0.04712350420213615,-0.9788063024804194,-0.14233361484497709,-0.142333614844977,6.672601183707728,21.066065822938157,0.9810726034071723,6.675636772955952,-0.14233361484497709,-0.142333614844977,-3.1340488162922706,3.140507869498125,5.296937173689448,199.72415351392848,0.0034083317046781966
0.990990990990991,4.991413998438779,4.991413998438779,19.83745261632522,-0.04881860199712311,-0.04881860199712307,-1.0166048154807072,-0.1423454068020738,-0.14234540680207372,6.687546081730545,21.055949041474243,1.0189465353926699,6.690575303252643,-0.1423454068020738,-0.14234540680207372,-3.1191039182694538,3.1255940047973407,5.296897646141585,199.7162580910307,0.0034160918858133593
1.021021021021021,4.9908341886910845,4.9908341886910845,19.825419558824734,-0.05051592522602477,-0.05051592522602473,-1.0536839787533485,-0.14239179822982118,-0.1423917982298211,6.704319236471996,21.044338013066604,1.0561030485536709,6.707342836476117,-0.14239179822982118,-0.1423917982298211,-3.1023307635280033,3.108860520586809,5.296857759028717,199.70829198352288,0.0034247896610099483
1.0510510510510511,4.990155938205379,4.990155938205379,19.811244457970567,-0.05221631955372877,-0.05221631955372872,-1.0897704394018373,-0.14248593692706638,-0.14248593692706626,6.72361538548516,21.03066492387663,1.092269523736866,6.72663439373855,-0.14248593692706638,-0.14248593692706626,-3.0830346145148395,3.0896159614528274,5.296817375716142,199.70022833125316,0.0034347813160113057
1.0810810810810811,4.989477687719672,4.989477687719672,19.7970693571164,-0.05391671388143276,-0.05391671388143271,-1.1258569000503262,-0.14258007562431158,-0.14258007562431146,6.742911534498324,21.016991834686653,1.1284359989200612,6.745925951000983,-0.14258007562431158,-0.14258007562431146,-3.0637384655016753,3.0703714023188455,5.296776992403566,199.69216467898343,0.003444772971012663
1.1111111111111112,4.988799437233967,4.988799437233967,19.78289425626223,-0.05561710820913675,-0.055617108209136706,-1.161943360698815,-0.14267421432155677,-0.14267421432155666,6.762207683511488,21.00331874549668,1.1646024741032566,6.765217508263415,-0.14267421432155677,-0.14267421432155666,-3.0444423164885115,3.0511268431848633,5.29673660909099,199.6841010267137,0.0034547646260140205
1.1411411411411412,4.988121186748261,4.988121186748261,19.76871915540806,-0.057317502536840745,-0.057317502536840696,-1.1980298213473037,-0.14276835301880197,-0.14276835301880186,6.781503832524652,20.989645656306706,1.2007689492864517,6.784509065525848,-0.14276835301880197,-0.14276835301880186,-3.0251461674753473,3.0318822840508814,5.2966962257784145,199.67603737444395,0.0034647562810153775
1.1711711711711712,4.987442936262555,4.987442936262555,19.754544054553893,-0.05901789686454474,-0.059017896864544686,-1.2341162819957925,-0.14286249171604717,-0.14286249171604706,6.800799981537816,20.97597256711673,1.2369354244696469,6.80380062278828,-0.14286249171604717,-0.14286249171604706,-3.0058500184621835,3.012637724916899,5.296655842465839,199.66797372217422,0.003474747936016735
1.2012012012012012,4.9867646857768495,4.9867646857768495,19.740368953699726,-0.06071829119224873,-0.060718291192248676,-1.2702027426442815,-0.14295663041329237,-0.14295663041329226,6.82009613055098,20.962299477926756,1.273101899652842,6.823092180050713,-0.14295663041329237,-0.14295663041329226,-2.9865538694490192,2.9933931657829174,5.296615459153263,199.6599100699045,0.0034847395910180923
1.2312312312312312,4.986086435291143,4.986086435291143,19.726193852845558,-0.06241868551995272,-0.062418685519952666,-1.3062892032927702,-0.14305076911053757,-0.14305076911053746,6.839392279564144,20.94862638873678,1.3092683748360374,6.8423837373131455,-0.14305076911053757,-0.14305076911053746,-2.967257720435855,2.974148606648935,5.296575075840687,199.65184641763477,0.0034947312460194497
1.2612612612612613,4.985403883331946,4.985403883331946,19.711930397617518,-0.06411937514969826,-0.0641193751496982,-1.3423232660078679,-0.1431460673596769,-0.14314606735967678,6.858763472168837,20.93486825140957,1.3453826004777911,6.861750360049771,-0.1431460673596769,-0.14314606735967678,-2.947886527831162,2.9548294778216797,5.296534666333999,199.64377760656856,0.003504761518979366
1.2912912912912913,4.984555007731087,4.984555007731087,19.69425057326639,-0.06583148312505005,-0.06583148312505,-1.3763312752985073,-0.1432862016153881,-0.143286201615388,6.88103635031266,20.917821586109255,1.3794765105171418,6.884019514455196,-0.1432862016153881,-0.143286201615388,-2.92561364968734,2.9326269875211763,5.296493243988263,199.63550932203964,0.0035162850196702304
1.3213213213213213,4.983706132130228,4.983706132130228,19.676570748915267,-0.06754359110040184,-0.06754359110040177,-1.410339284589147,-0.14342633587109935,-0.14342633587109924,6.903309228456481,20.90077492080894,1.4135704205564923,6.906288668860621,-0.14342633587109935,-0.14342633587109924,-2.903340771543518,2.9104244972206734,5.2964518216425285,199.6272410375107,0.0035278085203610944
1.3513513513513513,4.98285725652937,4.98285725652937,19.658890924564144,-0.06925569907575363,-0.06925569907575356,-1.4443472938797866,-0.1435664701268106,-0.14356647012681045,6.925582106600303,20.883728255508625,1.447664330595843,6.928557823266046,-0.1435664701268106,-0.14356647012681045,-2.8810678933996963,2.88822200692017,5.296410399296793,199.61897275298176,0.003539332021051959
1.3813813813813813,4.982008380928511,4.982008380928511,19.641211100213017,-0.07096780705110542,-0.07096780705110535,-1.4783553031704262,-0.1437066043825218,-0.1437066043825217,6.947854984744125,20.866681590208312,1.4817582406351935,6.950826977671471,-0.1437066043825218,-0.1437066043825217,-2.8587950152558745,2.8660195166196667,5.296368976951058,199.6107044684528,0.0035508555217428233
1.4114114114114114,4.9811595053276525,4.9811595053276525,19.623531275861893,-0.07267991502645721,-0.07267991502645714,-1.5123633124610656,-0.14384673863823305,-0.1438467386382329,6.970127862887947,20.849634924907996,1.5158521506745442,6.973096132076896,-0.14384673863823305,-0.1438467386382329,-2.8365221371120524,2.8438170263191638,5.296327554605322,199.60243618392388,0.003562379022433688
1.4414414414414414,4.980310629726794,4.980310629726794,19.60585145151077,-0.074392023001809,-0.07439202300180893,-1.5463713217517052,-0.1439868728939443,-0.14398687289394416,6.992400741031769,20.832588259607682,1.5499460607138946,6.99536528648232,-0.1439868728939443,-0.14398687289394416,-2.8142492589682306,2.8216145360186604,5.2962861322595876,199.59416789939493,0.0035739025231245523
1.4714714714714714,4.979461754125935,4.979461754125935,19.588171627159646,-0.07610413097716079,-0.07610413097716072,-1.5803793310423448,-0.1441270071496555,-0.14412700714965537,7.014673619175591,20.815541594307366,1.5840399707532453,7.017634440887745,-0.1441270071496555,-0.14412700714965537,-2.791976380824409,2.7994120457181575,5.296244709913853,199.585899614866,0.0035854260238154163
1.5015015015015014,4.978612878525076,4.978612878525076,19.57049180280852,-0.07781623895251258,-0.0778162389525125,-1.6143873403329845,-0.14426714140536676,-0.14426714140536662,7.036946497319413,20.798494929007052,1.618133880792596,7.03990359529317,-0.14426714140536676,-0.14426714140536662,-2.7697035026805867,2.777209555417654,5.296203287568117,199.57763133033706,0.0035969495245062807
1.5315315315315314,4.977655610851537,4.977655610851537,19.55074230703416,-0.0795380690848109,-0.07953806908481083,-1.646921539486665,-0.14442507898188559,-0.14442507898188545,7.060620521718605,20.779456154599046,1.65075846283799,7.063574195467963,-0.14442507898188559,-0.14442507898188545,-2.746029478281394,2.753618920844206,5.296161128416169,199.56921786165682,0.0036091970877558935
1.5615615615615615,4.976634753162025,4.976634753162025,19.529778604024838,-0.08126560288251786,-0.08126560288251779,-1.6785911033599963,-0.1445934611732782,-0.14459346117327807,7.085116551920949,20.759248676181198,1.6825210391269296,7.088066977160783,-0.1445934611732782,-0.14459346117327807,-2.7215334480790507,2.729213908297297,5.296118537004577,199.56071921827447,0.0036218694343733058
1.5915915915915915,4.975613895472514,4.975613895472514,19.508814901015516,-0.08299313668022482,-0.08299313668022475,-1.7102606672333276,-0.14476184336467082,-0.14476184336467068,7.109612582123292,20.739041197763346,1.7142836154158694,7.112559758853604,-0.14476184336467082,-0.14476184336467068,-2.697037417876707,2.704808895750388,5.296075945592984,199.55222057489212,0.0036345417809907177
1.6216216216216217,4.974593037783002,4.974593037783002,19.48785119800619,-0.08472067047793179,-0.0847206704779317,-1.7419302311066593,-0.14493022555606344,-0.1449302255560633,7.134108612325636,20.718833719345493,1.7460461917048093,7.137052540546425,-0.14493022555606344,-0.1449302255560633,-2.672541387674363,2.6804038832034784,5.29603335418139,199.5437219315098,0.0036472141276081295
1.6516516516516517,4.97357218009349,4.97357218009349,19.466887494996868,-0.08644820427563875,-0.08644820427563867,-1.7735997949799907,-0.14509860774745606,-0.14509860774745595,7.15860464252798,20.69862624092764,1.7778087679937489,7.161545322239246,-0.14509860774745606,-0.14509860774745595,-2.6480453574720197,2.6559988706565694,5.295990762769797,199.53522328812744,0.0036598864742255414
1.6816816816816818,4.972551322403978,4.972551322403978,19.445923791987543,-0.08817573807334571,-0.08817573807334562,-1.805269358853322,-0.14526698993884868,-0.14526698993884857,7.1831006727303235,20.678418762509793,1.8095713442826886,7.186038103932067,-0.14526698993884868,-0.14526698993884857,-2.623549327269676,2.6315938581096603,5.295948171358205,199.5267246447451,0.0036725588208429538
1.7117117117117118,4.971530464714467,4.971530464714467,19.42496008897822,-0.08990327187105267,-0.08990327187105258,-1.8369389227266533,-0.1454353721302413,-0.1454353721302412,7.207596702932667,20.65821128409194,1.8413339205716284,7.210530885624888,-0.1454353721302413,-0.1454353721302412,-2.5990532970673326,2.607188845562751,5.295905579946612,199.51822600136276,0.0036852311674603656
1.7417417417417418,4.9705096070249555,4.9705096070249555,19.4039963859689,-0.09163080566875963,-0.09163080566875954,-1.8686084865999846,-0.14560375432163392,-0.1456037543216338,7.23209273313501,20.63800380567409,1.8730964968605681,7.2350236673177095,-0.14560375432163392,-0.1456037543216338,-2.574557266864989,2.582783833015842,5.295862988535019,199.5097273579804,0.0036979035140777775
1.7717717717717718,4.969447894040009,4.969447894040009,19.382317280800777,-0.09336248829388613,-0.09336248829388605,-1.8996827694736027,-0.14577587438311534,-0.1457758743831152,7.256966839706986,20.6171077543443,1.9042657553773186,7.259894582923575,-0.14577587438311534,-0.1457758743831152,-2.5496831602930135,2.5580064689681685,5.295820099515227,199.5011700772064,0.003710772461399358
1.8018018018018018,4.9682534013449,4.9682534013449,19.358313118616557,-0.0951076546081262,-0.09510765460812612,-1.928822389098153,-0.14596014252238532,-0.14596014252238518,7.2830696944802655,20.593973841050712,1.933506731134455,7.285994433746837,-0.14596014252238532,-0.14596014252238518,-2.5235803055197343,2.5320189625430105,5.295776243268787,199.49242222490955,0.003724280361009486
1.8318318318318318,4.967058908649791,4.967058908649791,19.33430895643234,-0.09685282092236627,-0.09685282092236618,-1.9579620087227032,-0.1461444106616553,-0.14614441066165515,7.309172549253544,20.57083992775712,1.9627477068915913,7.312094284570099,-0.1461444106616553,-0.14614441066165515,-2.4974774507464548,2.506031456117852,5.2957323870223485,199.4836743726127,0.0037377882606196146
1.8618618618618619,4.965864415954682,4.965864415954682,19.310304794248125,-0.09859798723660633,-0.09859798723660625,-1.9871016283472533,-0.14632867880092526,-0.1463286788009251,7.335275404026824,20.547706014463532,1.9919886826487276,7.338194135393361,-0.14632867880092526,-0.1463286788009251,-2.4713745959731757,2.4800439496926936,5.295688530775909,199.47492652031585,0.0037512961602297426
1.8918918918918919,4.964669923259573,4.964669923259573,19.286300632063906,-0.1003431535508464,-0.1003431535508463,-2.0162412479718035,-0.14651294694019523,-0.14651294694019507,7.361378258800103,20.52457210116994,2.021229658405864,7.364293986216623,-0.14651294694019523,-0.14651294694019507,-2.445271741199896,2.4540564432675356,5.29564467452947,199.466178668019,0.003764804059839871
1.921921921921922,4.963475430564464,4.963475430564464,19.26229646987969,-0.10208831986508647,-0.10208831986508637,-2.045380867596354,-0.1466972150794652,-0.146697215079465,7.387481113573383,20.501438187876353,2.050470634163,7.390393837039885,-0.1466972150794652,-0.146697215079465,-2.419168886426617,2.428068936842377,5.29560081828303,199.45743081572215,0.0037783119594499994
1.951951951951952,4.962280937869354,4.962280937869354,19.238292307695474,-0.10383348617932653,-0.10383348617932643,-2.074520487220904,-0.1468814832187352,-0.14688148321873498,7.413583968346662,20.47830427458276,2.0797116099201367,7.416493687863147,-0.1468814832187352,-0.14688148321873498,-2.3930660316533374,2.402081430417219,5.295556962036591,199.4486829634253,0.0037918198590601274
1.981981981981982,4.961086445174246,4.961086445174246,19.214288145511254,-0.1055786524935666,-0.10557865249356649,-2.1036601068454543,-0.14706575135800518,-0.14706575135800493,7.439686823119941,20.455170361289174,2.108952585677273,7.442593538686409,-0.14706575135800518,-0.14706575135800493,-2.3669631768800583,2.3760939239920607,5.295513105790151,199.43993511112845,0.003805327758670256
2.012012012012012,4.959891952479137,4.959891952479137,19.19028398332704,-0.10732381880780668,-0.10732381880780657,-2.132799726470005,-0.14725001949727515,-0.1472500194972749,7.465789677893221,20.432036447995586,2.1381935614344094,7.468693389509671,-0.14725001949727515,-0.1472500194972749,-2.3408603221067787,2.350106417566902,5.295469249543713,199.43118725883159,0.0038188356582803842
2.042042042042042,4.95855002600269,4.95855002600269,19.163942768939545,-0.10908460811983668,-0.10908460811983657,-2.1597062395305633,-0.14743705324063,-0.14743705324062975,7.492684319789562,20.406653041826157,2.16520947390604,7.495585044316678,-0.14743705324063,-0.14743705324062975,-2.313965680210438,2.3233515543025245,5.295424276852883,199.42221954344387,0.003832761275668854
2.0720720720720722,4.957180087107788,4.957180087107788,19.137157514633433,-0.11084836580144676,-0.11084836580144665,-2.1861884623439636,-0.147624612448761,-0.14762461244876074,7.519729401239284,20.380842232010323,2.191802624353425,7.522627141880595,-0.147624612448761,-0.14762461244876074,-2.286920598760715,2.2964508932386947,5.295379092037621,199.41321005406888,0.0038467662594352096
2.1021021021021022,4.955810148212887,4.955810148212887,19.110372260327317,-0.11261212348305685,-0.11261212348305673,-2.212670685157364,-0.14781217165689195,-0.14781217165689173,7.546774482689007,20.35503142219449,2.21839577480081,7.549669239444514,-0.14781217165689195,-0.14781217165689173,-2.2598755173109923,2.269550232174865,5.295333907222358,199.40420056469392,0.0038607712432015646
2.1321321321321323,4.954440209317985,4.954440209317985,19.083587006021205,-0.11437588116466693,-0.1143758811646668,-2.239152907970764,-0.14799973086502294,-0.1479997308650227,7.57381956413873,20.329220612378652,2.2449889252481947,7.576711337008431,-0.14799973086502294,-0.1479997308650227,-2.23283043586127,2.242649571111035,5.295288722407095,199.39519107531893,0.0038747762269679196
2.1621621621621623,4.953070270423084,4.953070270423084,19.05680175171509,-0.11613963884627702,-0.1161396388462769,-2.2656351307841645,-0.14818729007315393,-0.14818729007315368,7.600864645588452,20.30340980256282,2.271582075695579,7.60375343457235,-0.14818729007315393,-0.14818729007315368,-2.2057853544115473,2.215748910047205,5.295243537591832,199.38618158594394,0.003888781210734275
2.1921921921921923,4.9517003315281825,4.9517003315281825,19.030016497408976,-0.1179033965278871,-0.11790339652788698,-2.2921173535975643,-0.1483748492812849,-0.14837484928128467,7.627909727038174,20.277598992746984,2.298175226142964,7.6307955321362675,-0.1483748492812849,-0.14837484928128467,-2.1787402729618246,2.1888482489833754,5.295198352776569,199.37717209656898,0.00390278619450063
2.2222222222222223,4.950330392633281,4.950330392633281,19.00323124310286,-0.1196671542094972,-0.11966715420949706,-2.3185995764109646,-0.14856240848941588,-0.14856240848941565,7.654954808487897,20.25178818293115,2.324768376590349,7.657837629700186,-0.14856240848941588,-0.14856240848941565,-2.1516951915121023,2.161947587919546,5.295153167961306,199.368162607194,0.003916791178266986
2.2522522522522523,4.94896045373838,4.94896045373838,18.976445988796748,-0.12143091189110727,-0.12143091189110714,-2.345081799224365,-0.14874996769754686,-0.14874996769754664,7.68199988993762,20.225977373115313,2.3513615270377337,7.684879727264104,-0.14874996769754686,-0.14874996769754664,-2.1246501100623796,2.135046926855716,5.2951079831460435,199.359153117819,0.00393079616203334
